8000001,AAPL
8000001,AMZN
8000001,AXP
8000001,BA
8000002,BAC
8000002,BBY
8000002,CBS
8000002,DIS
8000003,FB
8000003,FDX
8000003,GE
8000003,GIS
8000004,GM
8000004,AAPL
8000004,AMZN
8000004,AXP
8000005,BA
8000005,BAC
8000005,BBY
8000005,CBS
8000006,DIS
8000006,FB
8000006,FDX
8000006,GE
8000007,GIS
8000007,GM
8000007,AAPL
8000007,AMZN
8000008,AXP
8000008,BA
8000008,BAC
8000008,BBY
8000009,CBS
8000009,DIS
8000009,FB
8000009,FDX
8000010,GE
8000010,GIS
8000010,GM
8000010,AAPL
8000011,AMZN
8000011,AXP
8000011,BA
8000011,BAC
8000012,BBY
8000012,CBS
8000012,DIS
8000012,FB
8000013,FDX
8000013,GE
8000013,GIS
8000013,GM
8000014,AAPL
8000014,AMZN
8000014,AXP
8000014,BA
8000015,BAC
8000015,BBY
8000015,CBS
8000015,DIS
8000016,FB
8000016,FDX
8000016,GE
8000016,GIS
8000017,GM
8000017,AAPL
8000017,AMZN
8000017,AXP
8000018,BA
8000018,BAC
8000018,BBY
8000018,CBS
8000019,DIS
8000019,FB
8000019,FDX
8000019,GE
8000020,GIS
8000020,GM
8000020,AAPL
8000020,AMZN
8000021,AXP
8000021,BA
8000021,BAC
8000021,BBY
8000022,CBS
8000022,DIS
8000022,FB
8000022,FDX
8000023,GE
8000023,GIS
8000023,GM
8000023,AAPL
8000024,AMZN
8000024,AXP
8000024,BA
8000024,BAC
8000025,BBY
8000025,CBS
8000025,DIS
8000025,FB
8000026,FDX
8000026,GE
8000026,GIS
8000026,GM
8000027,AAPL
8000027,AMZN
8000027,AXP
8000027,BA
8000028,BAC
8000028,BBY
8000028,CBS
8000028,DIS
8000029,FB
8000029,FDX
8000029,GE
8000029,GIS
8000030,GM
8000030,AAPL
8000030,AMZN
8000030,AXP
8000031,BA
8000031,BAC
8000031,BBY
8000031,CBS
8000032,DIS
8000032,FB
8000032,FDX
8000032,GE
8000033,GIS
8000033,GM
8000033,AAPL
8000033,AMZN
8000034,AXP
8000034,BA
8000034,BAC
8000034,BBY
8000035,CBS
8000035,DIS
8000035,FB
8000035,FDX
8000036,GE
8000036,GIS
8000036,GM
8000036,AAPL
8000037,AMZN
8000037,AXP
8000037,BA
8000037,BAC
8000038,BBY
8000038,CBS
8000038,DIS
8000038,FB
8000039,FDX
8000039,GE
8000039,GIS
8000039,GM
8000040,AAPL
8000040,AMZN
8000040,AXP
8000040,BA
8000041,BAC
8000041,BBY
8000041,CBS
8000041,DIS
8000042,FB
8000042,FDX
8000042,GE
8000042,GIS
8000043,GM
8000043,AAPL
8000043,AMZN
8000043,AXP
8000044,BA
8000044,BAC
8000044,BBY
8000044,CBS
8000045,DIS
8000045,FB
8000045,FDX
8000045,GE
8000046,GIS
8000046,GM
8000046,AAPL
8000046,AMZN
8000047,AXP
8000047,BA
8000047,BAC
8000047,BBY
8000048,CBS
8000048,DIS
8000048,FB
8000048,FDX
8000049,GE
8000049,GIS
8000049,GM
8000049,AAPL
8000050,AMZN
8000050,AXP
8000050,BA
8000050,BAC
8000051,BBY
8000051,CBS
8000051,DIS
8000051,FB
8000052,FDX
8000052,GE
8000052,GIS
8000052,GM
8000053,AAPL
8000053,AMZN
8000053,AXP
8000053,BA
8000054,BAC
8000054,BBY
8000054,CBS
8000054,DIS
8000055,FB
8000055,FDX
8000055,GE
8000055,GIS
8000056,GM
8000056,AAPL
8000056,AMZN
8000056,AXP
8000057,BA
8000057,BAC
8000057,BBY
8000057,CBS
8000058,DIS
8000058,FB
8000058,FDX
8000058,GE
8000059,GIS
8000059,GM
8000059,AAPL
8000059,AMZN
8000060,AXP
8000060,BA
8000060,BAC
8000060,BBY
